uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1654,557,77.45,-0.28,0,1,0,1,0.731,2024-09-05 18:46:09
1758,956,92.85,-0.47,1,1,0,0,0.7409,2025-04-20 18:46:09
1517,808,93.69,1.53,0,0,1,1,0.6901,2025-04-27 18:46:09
1459,801,78.14,-0.93,0,1,1,0,0.6521,2025-01-13 18:46:09
1348,642,73.63,-3.83,0,1,1,0,0.4551,2025-06-29 18:46:09
1367,933,61.57,-2.03,1,1,0,1,0.6808,2025-06-15 18:46:09
1996,972,56.38,-2.82,1,1,1,1,0.786,2025-02-13 18:46:09
1591,598,66.61,0.14,1,0,0,0,0.4896,2025-07-08 18:46:09
1875,619,61.83,0.22,1,1,1,1,0.781,2025-05-26 18:46:09
1379,681,75.64,-1.2,0,1,1,1,0.74,2024-10-10 18:46:09
1650,587,60.97,3.7,1,1,1,0,0.5952,2024-09-24 18:46:09
1704,785,54.13,1.65,0,1,1,0,0.4895,2025-08-01 18:46:09
1824,661,73.13,-3.92,1,0,1,1,0.5693,2025-03-09 18:46:09
1217,835,72.95,1.48,1,1,1,0,0.7412,2025-06-07 18:46:09
1252,881,68.27,-0.6,1,1,1,1,0.7752,2025-01-25 18:46:09
1370,612,59.2,-0.92,1,0,1,1,0.7529,2025-06-22 18:46:09
1156,821,75.15,-3.53,0,1,1,1,0.6756,2024-10-16 18:46:09
1479,770,64.22,-1.35,0,1,1,1,0.7335,2025-06-20 18:46:09
1698,953,85.46,1.86,1,1,1,0,0.7255,2025-01-07 18:46:09
1161,732,65.36,0.66,0,1,1,1,0.7838,2025-05-18 18:46:09
1519,967,62.81,-0.37,0,1,1,1,0.6811,2025-05-08 18:46:09
1156,691,52.06,1.63,1,1,1,1,0.8109,2025-08-17 18:46:09
1613,665,68.92,2.01,1,0,1,1,0.7134,2025-03-13 18:46:09
1245,529,60.32,0.72,0,1,0,1,0.6894,2025-07-13 18:46:09
1778,772,69.46,3.13,1,0,1,1,0.5217,2025-04-04 18:46:09
1540,946,82.33,0.17,1,1,1,1,0.9076,2024-08-29 18:46:09
1205,865,71.38,-3.98,1,1,1,1,0.7153,2024-11-26 18:46:09
1462,561,75.36,2.96,0,0,0,1,0.4571,2024-10-20 18:46:09
1225,503,57.87,-1.0,0,1,0,1,0.6373,2025-03-01 18:46:09
1072,763,74.93,-1.06,0,1,0,0,0.583,2024-10-29 18:46:09
1590,742,71.46,1.94,0,1,1,0,0.5731,2024-09-14 18:46:09
1441,681,65.09,-0.78,1,1,1,1,0.756,2024-09-21 18:46:09
1100,531,74.44,0.52,1,1,1,0,0.7772,2025-05-12 18:46:09
1549,729,66.48,-2.83,0,0,1,1,0.5317,2025-07-10 18:46:09
1453,913,64.86,-1.6,1,1,0,1,0.6874,2025-08-10 18:46:09
1992,547,76.06,3.77,1,1,0,1,0.6622,2025-04-30 18:46:09
1885,705,73.86,-0.15,1,0,0,1,0.5935,2024-12-28 18:46:09
1292,716,69.6,0.12,1,1,1,1,0.9968,2024-12-11 18:46:09
1158,597,67.11,0.6,0,1,1,1,0.7427,2025-03-10 18:46:09
1058,525,52.47,2.29,1,1,1,0,0.6559,2024-11-30 18:46:09
1082,935,81.87,-1.82,0,1,1,0,0.7248,2025-06-17 18:46:09
1964,955,48.97,1.17,1,1,0,0,0.6586,2024-09-15 18:46:09
1597,789,55.14,-1.13,1,1,0,1,0.6803,2025-04-17 18:46:09
1271,702,62.45,-3.1,0,1,1,1,0.6292,2025-07-11 18:46:09
1009,734,54.07,0.95,1,1,0,1,0.6323,2024-12-01 18:46:09
1271,567,93.25,-1.57,1,1,1,1,0.8941,2025-05-29 18:46:09
1448,926,82.2,-2.46,1,1,1,1,0.8418,2024-11-20 18:46:09
1008,841,89.61,-3.21,1,1,1,1,0.8393,2025-06-10 18:46:09
1270,559,73.9,1.56,1,1,0,0,0.5714,2025-05-02 18:46:09
1734,675,50.19,1.04,0,1,1,1,0.674,2025-07-22 18:46:09
1094,824,73.76,0.69,1,1,0,1,0.7334,2024-09-25 18:46:09
1268,582,73.48,0.59,1,1,1,0,0.7346,2025-07-10 18:46:09
1967,952,97.99,0.95,1,0,0,1,0.6944,2024-11-08 18:46:09
1151,720,79.85,-1.95,0,1,1,1,0.7808,2025-07-28 18:46:09
1920,683,87.38,-1.64,0,1,0,1,0.7321,2025-01-21 18:46:09
1997,817,76.19,1.64,1,1,0,0,0.734,2025-05-19 18:46:09
1902,711,66.32,-1.51,0,1,1,1,0.6604,2024-09-09 18:46:09
1884,876,57.76,-0.15,1,1,1,0,0.7421,2025-07-29 18:46:09
1879,740,74.15,1.65,0,1,1,1,0.7313,2025-04-23 18:46:09
1228,512,91.8,-0.53,1,1,1,0,0.982,2025-03-28 18:46:09
1359,828,79.39,-1.71,1,1,1,1,0.7956,2025-08-03 18:46:09
1118,949,77.24,-0.45,1,0,1,0,0.7267,2025-06-23 18:46:09
1610,722,77.1,-0.15,1,1,1,1,0.8601,2025-06-19 18:46:09
1394,960,47.28,-0.89,1,1,1,0,0.6963,2024-11-15 18:46:09
1703,868,73.21,-2.49,1,1,0,1,0.7019,2024-09-11 18:46:09
1942,669,75.78,-1.77,1,1,0,1,0.74,2024-12-01 18:46:09
1316,841,70.87,-2.29,1,1,1,0,0.7098,2025-01-14 18:46:09
1680,981,78.41,2.17,1,1,0,1,0.7795,2025-01-22 18:46:09
1561,926,49.33,-1.88,0,1,1,1,0.6479,2024-09-16 18:46:09
1329,738,77.71,1.03,1,1,1,1,1.0,2025-05-23 18:46:09
1674,543,78.56,2.27,0,1,1,0,0.6711,2025-04-19 18:46:09
1688,658,79.77,-0.63,0,0,0,0,0.5318,2024-12-17 18:46:09
1625,935,58.41,-0.47,1,1,1,1,0.7906,2024-08-26 18:46:09
1393,753,71.23,4.63,1,0,1,1,0.5064,2025-06-24 18:46:09
