uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1858,380680,15.79,0.76,1,1,1,1,0.7304,2025-07-29 13:54:56
7673,379502,83.32,6.97,0,0,1,1,0.5119,2025-07-24 13:54:56
1626,497541,60.02,0.31,1,0,1,1,0.7927,2025-04-05 13:54:56
6443,457353,65.58,2.81,1,1,1,1,0.771,2025-08-07 13:54:56
3616,241619,27.19,1.33,1,1,1,1,0.7109,2025-05-26 13:54:56
6469,835776,33.35,7.73,1,1,1,1,0.5389,2025-06-19 13:54:56
3684,101752,56.17,0.18,0,1,0,1,0.6108,2025-05-01 13:54:56
2436,726629,59.09,1.09,0,1,1,1,0.6744,2025-05-16 13:54:56
2145,106916,73.95,2.12,1,1,1,1,0.8789,2025-06-01 13:54:56
8346,206994,76.91,0.76,1,1,1,0,0.8231,2025-08-09 13:54:56
2520,799546,30.27,6.03,1,0,1,0,0.4259,2025-07-15 13:54:56
3069,928451,54.56,10.29,1,1,0,0,0.5148,2025-08-15 13:54:56
5781,551557,43.11,2.32,1,1,0,1,0.6194,2025-03-27 13:54:56
8814,378210,12.92,3.58,0,1,1,1,0.4714,2025-04-22 13:54:56
1603,906140,50.8,4.0,1,0,1,1,0.6393,2025-06-03 13:54:56
6628,647011,45.16,7.92,1,1,0,1,0.4953,2025-04-19 13:54:56
4390,961167,59.4,7.13,0,1,1,1,0.5306,2025-03-18 13:54:56
9636,692251,49.68,3.0,1,1,1,0,0.7257,2025-06-01 13:54:56
1206,517583,39.94,0.2,1,0,1,0,0.5966,2025-03-08 13:54:56
9401,555488,84.73,2.72,1,1,1,0,0.8858,2025-02-26 13:54:56
9824,769362,68.57,6.88,1,1,1,0,0.7312,2025-03-03 13:54:56
8965,645899,37.43,2.41,1,1,0,1,0.5022,2025-03-02 13:54:56
7874,492715,57.32,1.85,1,1,0,0,0.6439,2025-04-12 13:54:56
1522,988503,57.08,1.88,1,0,1,1,0.746,2025-03-08 13:54:56
3974,861086,43.28,1.75,1,0,1,1,0.6389,2025-07-30 13:54:56
8978,790041,34.89,0.84,0,0,1,0,0.4504,2025-06-14 13:54:56
3788,451169,28.62,4.76,0,1,0,0,0.3388,2025-05-26 13:54:56
7410,176851,44.62,1.92,1,0,1,1,0.6286,2025-04-26 13:54:56
7352,701011,42.93,1.54,1,1,0,1,0.5773,2025-05-26 13:54:56
1268,298246,54.28,2.26,1,1,1,0,0.7614,2025-03-23 13:54:56
2445,972000,51.7,0.75,1,0,1,1,0.7027,2025-03-13 13:54:56
6956,113453,84.57,1.48,1,0,0,1,0.6957,2025-05-22 13:54:56
4755,525428,77.86,0.5,1,1,1,1,0.897,2025-04-06 13:54:56
9209,858817,66.14,0.45,0,1,1,1,0.7345,2025-08-05 13:54:56
5714,618814,17.21,0.13,1,1,1,1,0.5931,2025-03-12 13:54:56
