training_id,uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
5001,1021,2001,74.55,-1.75,1,1,1,0,0.6587,2023-11-09 03:58:36
5002,1068,2008,51.5,-1.04,1,1,1,0,0.5875,2023-11-01 16:24:42
5003,1078,2015,81.25,0.36,1,0,0,1,0.7759,2023-11-08 03:48:25
5004,1093,2022,43.69,-2.23,0,0,0,0,0.2232,2023-11-09 03:13:53
5005,1114,2033,71.38,2.02,0,1,0,0,0.4983,2023-10-27 14:29:37
5006,1149,2046,69.28,-0.56,1,0,1,1,0.7259,2023-10-30 20:53:05
5007,1156,2055,75.44,-0.25,0,0,0,0,0.6365,2023-10-30 18:00:40
5008,1205,2068,57.74,1.05,1,1,1,1,0.675,2023-10-28 11:21:58
5009,1207,2087,60.35,2.35,1,1,1,0,0.5665,2023-10-26 14:32:16
5010,1210,2105,55.02,-1.68,1,1,0,1,0.5584,2023-11-04 05:14:10
5011,1222,2121,61.49,-4.43,0,1,1,1,0.5348,2023-11-03 16:16:18
5012,1265,2122,47.55,3.23,1,1,1,1,0.5338,2023-11-03 07:37:02
5013,1278,2128,51.01,1.54,0,0,1,0,0.4079,2023-11-08 08:00:43
5014,1314,2147,56.41,0.76,0,1,1,1,0.6433,2023-11-03 11:53:15
5015,1318,2159,48.75,4.1,0,1,1,1,0.4569,2023-10-26 09:48:51
5016,1356,2164,85.01,3.77,0,1,1,1,0.6787,2023-11-02 20:49:30
5017,1383,2178,61.76,1.35,0,1,1,1,0.5801,2023-11-05 10:13:10
5018,1400,2184,46.28,-2.44,1,0,0,0,0.3728,2023-11-04 17:24:07
5019,1441,2192,55.37,0.34,1,1,0,0,0.6549,2023-10-27 23:48:05
5020,1469,2201,37.1,-0.76,1,0,1,0,0.4722,2023-11-02 02:29:38
5021,1510,2203,71.3,1.24,1,0,0,1,0.5973,2023-11-05 17:34:37
5022,1543,2218,78.36,-2.48,1,1,0,1,0.648,2023-11-05 15:40:41
5023,1570,2235,72.66,-1.74,1,1,1,1,0.7399,2023-10-30 13:23:03
5024,1618,2240,71.35,-2.34,1,1,1,0,0.6315,2023-11-06 11:02:15
5025,1623,2243,63.5,-0.75,1,1,1,1,0.7224,2023-10-26 22:32:20
