uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label
16725,3954,100.0,1.89,1,1,1,1,0.9479
1111,3981,49.16,1.87,1,0,1,1,0.6791
7648,1659,84.75,8.85,0,1,1,1,0.6369
3624,1942,74.81,2.56,1,1,1,1,0.82
18773,871,34.7,5.18,1,1,1,1,0.5847
8992,1829,39.86,8.58,1,0,1,1,0.5032
3521,4187,87.81,10.23,1,1,0,1,0.6841
3587,3354,57.79,8.5,1,1,1,0,0.5804
15632,3981,93.24,1.23,0,1,1,1,0.8616
12911,1498,66.88,4.84,0,1,1,1,0.7462
16566,4986,79.03,2.61,0,0,1,1,0.7738
17041,1730,81.6,1.93,1,1,1,1,0.8726
9121,1431,73.59,8.11,1,0,1,1,0.683
5718,4079,67.33,1.69,1,1,0,1,0.8052
11913,3184,84.96,5.9,1,0,1,1,0.7893
13953,694,76.76,5.37,1,1,1,0,0.7514
11408,2013,76.66,4.66,0,1,1,1,0.799
2132,3121,100.0,2.98,1,1,1,1,0.9741
1639,3554,65.87,5.64,0,1,1,1,0.658
2594,3338,72.52,1.95,1,1,1,1,0.8077
15361,1109,51.11,2.48,1,1,1,1,0.7378
12731,4122,80.47,1.46,1,1,1,1,0.8551
11682,3578,68.7,0.54,1,1,1,0,0.6859
7477,3154,54.25,2.74,1,1,1,1,0.7256
10504,3986,41.68,1.01,1,1,0,1,0.6789
16188,4666,48.66,3.84,0,1,1,1,0.6863
8908,3436,58.01,3.09,1,0,1,1,0.6356
4092,4563,77.82,5.46,1,1,1,1,0.8055
2326,3621,75.59,1.63,0,1,1,1,0.7814
5591,4165,77.65,0.81,0,1,1,1,0.8328
17564,3319,72.31,0.81,1,0,1,1,0.8655
13222,1008,69.45,4.59,1,1,1,1,0.805
8699,2701,65.02,12.39,1,1,1,1,0.5703
13871,4511,81.18,6.08,1,0,1,1,0.661
12919,1758,95.07,5.07,0,1,1,1,0.7458
10984,4884,85.3,1.62,0,1,1,1,0.7844
12650,3856,46.79,4.17,0,0,1,1,0.4355
5310,4777,63.56,1.46,1,0,1,1,0.7528
4943,2289,41.1,10.37,0,1,1,1,0.3635
12945,2289,66.48,9.16,0,1,1,1,0.6076
6571,3241,52.96,4.06,1,0,1,1,0.6263
8918,2669,75.15,1.64,1,1,1,1,0.8347
19350,2802,83.52,10.17,0,0,0,1,0.5241
12058,2336,93.55,4.48,0,1,1,1,0.7701
17814,2039,40.66,2.52,0,0,1,1,0.558
11127,863,76.29,0.88,0,1,1,0,0.6891
13305,3925,70.05,1.05,1,1,1,0,0.6972
4451,1901,77.73,4.13,1,1,1,1,0.8514
3159,1692,91.83,7.03,1,0,1,1,0.7302
2735,3084,87.0,3.06,0,1,1,1,0.7886
6211,3849,85.27,9.77,0,1,1,1,0.6817
18440,1260,80.4,7.54,1,1,1,0,0.7425
15999,2477,71.32,2.68,1,0,1,1,0.8057
15884,3277,72.19,3.02,1,0,1,1,0.8105
2190,3088,63.49,1.58,0,1,1,1,0.7048
9219,3387,87.56,6.28,1,1,1,1,0.8839
12878,2263,89.01,6.9,1,1,1,1,0.8641
1291,877,53.5,2.71,0,1,1,0,0.5332
18115,1839,53.86,4.05,1,1,1,1,0.7927
13286,1377,67.27,0.96,0,1,1,1,0.6991
6672,1581,81.37,3.03,1,1,1,1,0.8571
8205,1859,61.03,2.18,1,1,1,1,0.8043
18651,2362,41.64,4.02,1,1,1,0,0.5556
14113,2451,76.59,8.36,1,0,1,0,0.5247
16899,4809,44.3,3.02,0,0,1,1,0.6034
19449,4200,91.79,3.15,0,1,1,1,0.871
7443,4193,51.18,0.79,1,1,1,1,0.7648
2911,4698,75.9,0.72,1,0,1,1,0.881
2444,4592,58.28,3.18,1,1,1,1,0.7154
17435,4992,28.5,7.36,1,0,0,1,0.5253
15075,1479,47.17,2.37,1,0,1,1,0.6876
10839,4101,54.68,3.75,1,1,1,1,0.6974
1933,2425,70.57,4.91,0,0,1,1,0.6186
3991,859,70.65,6.42,0,1,1,1,0.6462
6543,2209,75.32,6.25,1,1,1,1,0.8478
1083,4663,19.44,9.13,0,0,1,1,0.3556
17100,3388,64.56,10.88,0,1,1,1,0.4575
6840,4214,54.45,0.36,1,1,0,1,0.6947
1526,4585,53.51,1.87,1,1,1,1,0.7231
9640,3707,65.31,0.78,1,1,0,1,0.9302
3993,2041,83.89,4.41,1,1,0,1,0.8596
2902,4099,77.22,6.99,1,1,1,0,0.7249
